Name,Email,Phone,Role,Tags
Alex Rivera,alex.rivera@example.com,555-1010,Donor,"monthly,newsletter"
Jamie Chen,jchen@example.org,555-2020,Participant,"gala,2025"
Maria Lopez,maria.lopez@example.com,555-3030,Volunteer,"outreach,training"
David Johnson,djohnson@example.org,555-4040,Partner,"sponsor,2024"
Priya Patel,ppatel@example.com,555-5050,Donor,"major,gift"
Ethan Smith,ethan.smith@example.org,555-6060,Participant,"student,program"
Sophia Martinez,smartinez@example.com,555-7070,Donor,"event,annual"
Omar Hassan,ohassan@example.org,555-8080,Volunteer,mentor
Grace Lee,grace.lee@example.com,555-9090,Partner,foundation
Liam Thompson,liam.t@example.org,555-1111,Participant,"cohort,alpha"
