Name,Email,Phone,Role,Tags,Notes
Nina Alvarez,nina.alvarez@example.com,555-1212,Donor,pledge;2025,Interested in estate giving
Carlos Mendes,c.mendes@example.org,555-1313,Participant,class;2024,Attends weekly workshops
Hannah Brooks,h.brooks@example.com,555-1414,Volunteer,event;support,Helps with setup
Tomislav Petrov,t.petrov@example.org,555-1515,Partner,corporate;2025,CSR initiative lead
Isabella Rossi,i.rossi@example.com,555-1616,Donor,annual;fundraiser,Long-term donor
Marcus Green,m.green@example.org,555-1717,Participant,training;tech,Joined coding camp
Layla Khan,layla.k@example.com,555-1818,Volunteer,mentor;career,Available Fridays
Oliver Wright,o.wright@example.org,555-1919,Partner,foundation;education,Runs education grants
Emma Turner,e.turner@example.com,555-2021,Donor,recurring;monthly,Supports youth sports
Ravi Nair,r.nair@example.org,555-2121,Participant,program;arts,Joined arts initiative
